C00458844,"P60006723","Rubio, Marco","AVIS",1874.74,09-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I23509","",
C00458844,"P60006723","Rubio, Marco","MF PRODUCTIONS",750,24-FEB-16,"GARDNERVILLE","NV","89460","EVENT PRODUCTION","","","SB23","1056862","SB23.I22541","",
C00458844,"P60006723","Rubio, Marco","OCTOBER INC.",3171.85,03-FEB-16,"LAS VEGAS","NV","891370672","FUNDRAISING CONSULTING","","","SB23","1056862","SB23.I22560","",
C00458844,"P60006723","Rubio, Marco","PEPPERMILL",421.42,24-FEB-16,"RENO","NV","89502","LODGING","X","","SB23","1056862","SB23.I23755","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",197,03-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I19411","",
C00458844,"P60006723","Rubio, Marco","NOVEMBER INC.",1569.14,05-OCT-15,"LAS VEGAS","NV","89137","TRAVEL","","","SB23","1047126","SB23.I14551","",
C00458844,"P60006723","Rubio, Marco","OCTOBER INC.",2106.05,01-OCT-15,"LAS VEGAS","NV","891370672","FUNDRAISING CONSULTING/TRAVEL","","","SB23","1047126","SB23.I14169","",
C00458844,"P60006723","Rubio, Marco","ENCORE HOTELS",2142.36,14-DEC-15,"LAS VEGAS","NV","89109","LODGING","X","","SB23","1047126","SB23.I18099","",
C00458844,"P60006723","Rubio, Marco","GATSKI COMMERCIAL",2000,06-OCT-15,"LAS VEGAS","NV","89103","RENT","","","SB23","1047126","SB23.I14596","",
C00458844,"P60006723","Rubio, Marco","COMMUNICATIONS CORPORATION OF AMERICA",9980.55,01-OCT-15,"BOSTON","VA","22713","DIRECT MAIL PRODUCTION","","","SB23","1047126","SB23.I14493","",
C00458844,"P60006723","Rubio, Marco","LAS VEGAS INDOOR SOCCER",600,08-OCT-15,"LAS VEGAS","NV","89128","SITE RENTAL","X","","SB23","1047126","SB23.I16032","",
C00458844,"P60006723","Rubio, Marco","LAS VEGAS INDOOR SOCCER",375,08-OCT-15,"LAS VEGAS","NV","89128","SITE RENTAL","X","","SB23","1047126","SB23.I16039","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",396.2,12-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21554","",
C00458844,"P60006723","Rubio, Marco","ROSSER, TREY",1432,02-NOV-15,"LAS VEGAS","NV","89117","SALARY","","","SB23","1047126","SB23.I14114","",
C00458844,"P60006723","Rubio, Marco","PEPPERMILL",5.1,12-SEP-15,"RENO","NV","89502","FOOD AND BEVERAGE","X","","SB23","1031526","SB23.I11202","",
C00458844,"P60006723","Rubio, Marco","BELLAGIO",21,12-OCT-15,"LAS VEGAS","NV","89109","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I15957","",
C00458844,"P60006723","Rubio, Marco","PARTY CITY",232.53,12-OCT-15,"LAS VEGAS","NV","89119","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I15975","",
C00458844,"P60006723","Rubio, Marco","RENAISSANCE HOTEL",211.68,02-JUL-15,"LAS VEGAS","NV","89117","LODGING","X","","SB23","1031526","SB23.I12440","",
C00458844,"P60006723","Rubio, Marco","NOVEMBER INC.",15994.92,17-JUL-15,"LAS VEGAS","NV","89137","FUNDRAISING CONSULTING/TRAVEL","","","SB23","1031526","SB23.I10506","",
C00458844,"P60006723","Rubio, Marco","AMAZON",343.89,18-FEB-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23207","",
C00458844,"P60006723","Rubio, Marco","JETBLUE",240.1,31-JUL-15,"LONG ISLAND CITY","NY","111017212","AIRFARE","X","","SB23","1031526","SB23.I10995","",
C00458844,"P60006723","Rubio, Marco","LEXINGTON HOTEL",186.18,17-AUG-15,"NEW YORK","NY","10017","LODGING","X","","SB23","1031526","SB23.I11961","",
C00458844,"P60006723","Rubio, Marco","JETBLUE",1491.2,12-SEP-15,"LONG ISLAND CITY","NY","11101","TRAVEL","X","","SB23","1031526","SB23.I12072","",
C00458844,"P60006723","Rubio, Marco","MILLENNIUM BROADWAY HOTEL",9.45,09-JUN-15,"NEW YORK","NY","10036","LODGING","X","","SB23","1029436","SB17.I9299","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",357.1,19-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23631","",
C00458844,"P60006723","Rubio, Marco","BACKSTAGE CATERING",359.29,15-JUL-15,"NEW YORK","NY","10018","CATERING","X","","SB23","1031526","SB23.I13527","",
C00458844,"P60006723","Rubio, Marco","NYC TAXI",17.75,17-AUG-15,"NEW YORK","NY","100032736","TRANSPORTATION","X","","SB23","1031526","SB23.I11073","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",345.6,02-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23375","",
C00458844,"P60006723","Rubio, Marco","CIVIC HALL LLC",1406.36,14-OCT-15,"NEW YORK","NY","10010","SITE RENTAL","","","SB23","1047126","SB23.I14646","",
C00458844,"P60006723","Rubio, Marco","LEXINGTON HOTEL",381.03,01-OCT-15,"NEW YORK","NY","10017","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I16972","",
C00458844,"P60006723","Rubio, Marco","JETBLUE",-55,10-JUL-15,"LONG ISLAND CITY","NY","11101","TRAVEL","X","","SB23","1031526","SB23.I11772","",
C00458844,"P60006723","Rubio, Marco","JETBLUE",-442.6,10-JUL-15,"LONG ISLAND CITY","NY","11101","TRAVEL","X","","SB23","1031526","SB23.I11773","",
C00458844,"P60006723","Rubio, Marco","HILTON GARDEN INN",200.48,01-JUL-15,"NEW YORK","NY","10001","LODGING","X","","SB23","1031526","SB23.I11286","",
C00458844,"P60006723","Rubio, Marco","GIBSON DUNN CRUTCHER LLP",466.24,17-JUL-15,"NEW YORK","NY","10166","SITE RENTAL","","","SB23","1031526","SB23.I10842","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",293.1,12-JUN-15,"FORT WORTH","TX","76155","TRAVEL","X","","SB23","1029436","SB17.I9466","",
C00458844,"P60006723","Rubio, Marco","CONRAD HOTEL NY",82.44,08-DEC-15,"NEW YORK","NY","10282","LODGING","X","","SB23","1047126","SB23.I16331","",
C00458844,"P60006723","Rubio, Marco","MILLENNIUM BROADWAY",153.99,19-JAN-16,"NEW YORK","NY","10036","LODGING","X","","SB23","1051592","SB23.I19933","",
C00458844,"P60006723","Rubio, Marco","JETBLUE",25,21-DEC-15,"LONG ISLAND CITY","NY","111017212","AIRFARE","X","","SB23","1047126","SB23.I15243","",
C00458844,"P60006723","Rubio, Marco","JETBLUE",-35,12-AUG-15,"LONG ISLAND CITY","NY","11101","TRAVEL-CREDIT","X","","SB23","1031526","SB23.I11886","",
C00458844,"P60006723","Rubio, Marco","FOURTH WALL EVENTS",10965,22-JAN-16,"NEW YORK","NY","10018","EVENT EQUIPMENT RENTAL","","","SB23","1051592","SB23.I19113","",
C00458844,"P60006723","Rubio, Marco","WHITE, BRADLEY",125,14-JAN-16,"NEW YORK","NY","10028","PER DIEM","X","","SB23","1051592","SB23.I19180","",
C00458844,"P60006723","Rubio, Marco","QUEEN CITY CLUB",2264.39,23-DEC-15,"CINCINNATI","OH","45202","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I18381","",
C00458844,"P60006723","Rubio, Marco","FEDEX",25.49,21-AUG-15,"VIENNA","VA","503094117","SHIPPING","X","","SB23","1031526","SB23.I13414","",
C00458844,"P60006723","Rubio, Marco","LEXIS NEXIS",301.38,17-AUG-15,"DAYTON","OH","453420001","RESEARCH","","","SB23","1031526","SB23.I10334","",
C00458844,"P60006723","Rubio, Marco","QUICKTRIP",6.28,07-OCT-15,"TULSA","OK","74134","FUEL","X","","SB23","1047126","SB23.I14802","",
C00458844,"P60006723","Rubio, Marco","ALOFT",457.47,25-FEB-16,"TULSA","OK","74103","LODGING","X","","SB23","1056862","SB23.I23909","",
C00458844,"P60006723","Rubio, Marco","QUICKTRIP",26.45,03-JAN-16,"TULSA","OK","74134","FUEL","X","","SB23","1051592","SB23.I19525","",
C00458844,"P60006723","Rubio, Marco","WASHINGTON GAS",18.08,14-SEP-15,"PHILADELPHIA","PA","19101","UTILITIES","","","SB23","1031526","SB23.I10893","",
C00458844,"P60006723","Rubio, Marco","THE RESUMATOR",149,02-JUL-15,"PITTSBURGH","PA","15229","LODGING","X","","SB23","1031526","SB23.I12163","",
C00458844,"P60006723","Rubio, Marco","AMAZON",109.68,09-NOV-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16171","",
C00458844,"P60006723","Rubio, Marco","IKEA",255.94,06-NOV-15,"CONSHOHOCKEN","PA","194282644","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16642","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",245.97,25-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21301","",
C00458844,"P60006723","Rubio, Marco","JETBLUE",-413.1,12-JUN-15,"SALT LAKE CITY","UT","84122","TRAVEL","X","","SB23","1029436","SB17.I9483","",
C00458844,"P60006723","Rubio, Marco","WASHINGTON GAS",74.09,14-DEC-15,"PHILADELPHIA","PA","19101","UTILITIES","","","SB23","1047126","SB23.I14630","",
C00458844,"P60006723","Rubio, Marco","MIKE MOUNTAIN PHOTOGRAPHY",277,04-NOV-15,"GLENSIDE","PA","19038","EVENT PHOTOGRAPHY","","","SB23","1047126","SB23.I14706","",
C00458844,"P60006723","Rubio, Marco","MADSEN, TIMOTHY",98.26,19-FEB-16,"WARWICK","RI","02887","MILEAGE","X","","SB23","1056862","SB23.I24687","",
C00458844,"P60006723","Rubio, Marco","CVS",12.72,02-FEB-16,"WOONSTOCKET","RI","200026146","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23057","",
C00458844,"P60006723","Rubio, Marco","CVS",3.44,02-FEB-16,"WOONSTOCKET","RI","200026146","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23087","",
C00458844,"P60006723","Rubio, Marco","CVS",18.66,24-FEB-16,"WOONSTOCKET","RI","200026146","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I24578","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN",104.34,09-FEB-16,"MAHWAH","SC","29201","LODGING","X","","SB23","1056862","SB23.I23503","",
C00458844,"P60006723","Rubio, Marco","STAPLES",116.92,25-FEB-16,"WATERLOO","SC","526554478","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I25404","",
C00458844,"P60006723","Rubio, Marco","MUTTS BBQ",2000,12-FEB-16,"EASLEY","SC","29640","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I24407","",
C00458844,"P60006723","Rubio, Marco","AMAZON",92.22,02-NOV-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16629","",
C00458844,"P60006723","Rubio, Marco","DUNKIN DONUTS",8.47,11-FEB-16,"REVERE","SC","528042602","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I22739","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN",2366.52,24-FEB-16,"MAHWAH","SC","29201","LODGING","X","","SB23","1056862","SB23.I23802","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",114,20-FEB-16,"N CHARLESTOWN","SC","50321","LODGING","X","","SB23","1056862","SB23.I23722","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",114.71,09-FEB-16,"N CHARLESTOWN","SC","50321","LODGING","X","","SB23","1056862","SB23.I23485","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",119.6,27-FEB-16,"N CHARLESTOWN","SC","50321","LODGING","X","","SB23","1056862","SB23.I24057","",
C00458844,"P60006723","Rubio, Marco","STEIN ERIKSEN LODGE",339,13-AUG-15,"PARK CITY","UT","84060","TRAVEL","","","SB23","1031526","SB23.I10882","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",15.35,04-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20193","",
C00458844,"P60006723","Rubio, Marco","STAPLES",349.05,09-FEB-16,"WATERLOO","SC","526554478","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I25195","",
C00458844,"P60006723","Rubio, Marco","PUSH DIGITAL LLC",75000,24-FEB-16,"COLUMBIA","SC","29202","WEB SERVICES","","","SB23","1056862","SB23.I22585","",
C00458844,"P60006723","Rubio, Marco","NANTUCKET SEAFOOD GRILL",7.56,19-FEB-16,"GREENVILLE","SC","29601","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I24238","",
C00458844,"P60006723","Rubio, Marco","DUNKIN DONUTS",16.04,01-FEB-16,"REVERE","SC","528042602","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I24713","",
C00458844,"P60006723","Rubio, Marco","AT&T",200.87,04-JAN-16,"DALLAS","TX","752020000","PHONES","X","","SB23","1051592","SB23.I21681","",
C00458844,"P60006723","Rubio, Marco","DUNKIN DONUTS",13.3,21-FEB-16,"REVERE","SC","528042602","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I22683","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",89.01,19-FEB-16,"DES MOINES","SC","524022434","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I22777","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN",100.36,26-FEB-16,"MAHWAH","SC","29201","LODGING","X","","SB23","1056862","SB23.I24006","",
C00458844,"P60006723","Rubio, Marco","DUNKIN DONUTS",142.15,19-FEB-16,"REVERE","SC","528042602","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I25070","",
C00458844,"P60006723","Rubio, Marco","STAPLES",34.74,19-FEB-16,"WATERLOO","SC","526554478","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I25083","",
C00458844,"P60006723","Rubio, Marco","CHICK-FIL-A",7.68,02-FEB-16,"PEORIA","SC","61615","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I24895","",
C00458844,"P60006723","Rubio, Marco","PAPA JOHN'S",131.33,24-FEB-16,"LOUISVILLE","SC","528060900","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I25369","",
C00458844,"P60006723","Rubio, Marco","STAPLES",52.88,11-FEB-16,"WATERLOO","SC","526554478","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23151","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",174.27,19-FEB-16,"N CHARLESTOWN","SC","50321","LODGING","X","","SB23","1056862","SB23.I24507","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",294.1,29-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20991","",
C00458844,"P60006723","Rubio, Marco","FINK, ANDREW",1250,01-FEB-16,"CHARLESTON","SC","29403","STRATEGIC CONSULTING","","","SB23","1056862","SB23.I22297","",
C00458844,"P60006723","Rubio, Marco","AMAZON",10.99,22-FEB-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I24556","",
C00458844,"P60006723","Rubio, Marco","TRIANGLE OAKBROOK",16.72,19-FEB-16,"SUMMERVILLE","SC","29485","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I22781","",
C00458844,"P60006723","Rubio, Marco","TRIANGLE OAKBROOK",143.17,19-FEB-16,"SUMMERVILLE","SC","29485","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I22782","",
C00458844,"P60006723","Rubio, Marco","CHARLESTON COUNTY SCHOOL DISTRICT",1842.5,18-FEB-16,"CHARLESTON","SC","29401","SITE RENTAL","","","SB23","1056862","SB23.I22437","",
C00458844,"P60006723","Rubio, Marco","DUNKIN DONUTS",300.02,12-JAN-16,"AIKEN","SC","29803","FOOD AND BEVERAGE","X","","SB23","1051592","SB23.I19159","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",142.6,24-FEB-16,"N CHARLESTOWN","SC","50321","LODGING","X","","SB23","1056862","SB23.I23784","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",116.31,02-FEB-16,"DES MOINES","SC","524022434","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23067","",
C00458844,"P60006723","Rubio, Marco","CHICK-FIL-A",7.21,25-FEB-16,"PEORIA","SC","61615","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I25106","",
C00458844,"P60006723","Rubio, Marco","PIZZA HUT",1.65,20-FEB-16,"LOUISVILLE","SC","52402","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I23228","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",17.66,23-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23361","",
C00458844,"P60006723","Rubio, Marco","PDA LIGHTING AND SOUND INC.",8318.94,01-JAN-16,"CHARLESTON","SC","29418","EVENT EQUIPMENT RENTAL","","","SB23","1051592","SB23.I19056","",
C00458844,"P60006723","Rubio, Marco","BEAUFORT COUNTY SHERIFF'S OFFICE",510,22-JAN-16,"BEAUFORT","SC","29901","SECURITY","","","SB23","1051592","SB23.I19102","",
C00458844,"P60006723","Rubio, Marco","GAINEY, MARY KATHERINE BAHAM",7500,02-NOV-15,"COLUMBIA","SC","29205","FUNDRAISING CONSULTING","","","SB23","1047126","SB23.I13803","",
C00458844,"P60006723","Rubio, Marco","HUFFMAN, JONATHAN",1125,07-OCT-15,"CHARLESTON","SC","29412","PER DIEM","X","","SB23","1047126","SB23.I14796","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",141.1,15-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I16205","",
C00458844,"P60006723","Rubio, Marco","HOON DESIGNS",850,01-OCT-15,"ARLINGTON","VA","22206","PRINTING","","","SB23","1047126","SB23.I14228","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",47.89,09-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18002","",
C00458844,"P60006723","Rubio, Marco","FEDEX",18.68,24-MAY-15,"MEMPHIS","TN","38125","SHIPPING","X","","SB23","1029436","SB17.I9225","",
C00458844,"P60006723","Rubio, Marco","AMERICAN ARLINES",49.8,21-JUL-15,"OKLAHOMA CITY","TX","761550000","AIRFARE","X","","SB23","1031526","SB23.I13514","",
C00458844,"P60006723","Rubio, Marco","FEDEX",247.88,06-AUG-15,"MEMPHIS","TN","38125","SHIPPING","X","","SB23","1031526","SB23.I11481","",
C00458844,"P60006723","Rubio, Marco","FEDEX",56.96,12-JUN-15,"MEMPHIS","TN","38125","SHIPPING","X","","SB23","1029436","SB17.I9429","",
C00458844,"P60006723","Rubio, Marco","FEDEX",38.06,06-AUG-15,"MEMPHIS","TN","38116","SHIPPING","X","","SB23","1031526","SB23.I12598","",
C00458844,"P60006723","Rubio, Marco","FEDEX",24.5,07-SEP-15,"MEMPHIS","TN","38116","SHIPPING","X","","SB23","1031526","SB23.I13001","",
C00458844,"P60006723","Rubio, Marco","FEDEX",180.69,31-JUL-15,"MEMPHIS","TN","38125","SHIPPING","X","","SB23","1031526","SB23.I11446","",
C00458844,"P60006723","Rubio, Marco","FEDEX",160.16,01-JUL-15,"MEMPHIS","TN","38125","SHIPPING","X","","SB23","1031526","SB23.I11318","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",51.58,25-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23838","",
C00458844,"P60006723","Rubio, Marco","FEDEX",193.84,22-SEP-15,"MEMPHIS","TN","38116","SHIPPING","X","","SB23","1031526","SB23.I13214","",
C00458844,"P60006723","Rubio, Marco","BROADCAST MUSIC INC.",201.4,18-NOV-15,"NASHVILLE","TN","37203","EVENT EQUIPMENT RENTAL","","","SB23","1047126","SB23.I14640","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",13.03,18-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23200","",
C00458844,"P60006723","Rubio, Marco","FEDEX",46.07,19-NOV-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I17629","",
C00458844,"P60006723","Rubio, Marco","FEDEX",26.99,02-JUL-15,"MEMPHIS","TN","38116","SHIPPING","X","","SB23","1031526","SB23.I12148","",
C00458844,"P60006723","Rubio, Marco","FEDEX",26.29,12-SEP-15,"MEMPHIS","TN","38125","SHIPPING","X","","SB23","1031526","SB23.I11612","",
C00458844,"P60006723","Rubio, Marco","FEDEX",6.25,01-OCT-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I15999","",
C00458844,"P60006723","Rubio, Marco","FEDEX",54.82,02-DEC-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I15905","",
C00458844,"P60006723","Rubio, Marco","CITIZENS FOR PROSPERITY IN AMERICA TODAY PAC",3796.21,12-FEB-16,"ALEXANDRIA","VA","223145404","IN-KIND CONTRIBUTION","","IN KIND: TRAVEL","SB23","1056862","SB23.1007121","P2016",
C00458844,"P60006723","Rubio, Marco","FEDEX",141.39,12-NOV-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16199","",
C00458844,"P60006723","Rubio, Marco","HILTON",125.4,11-FEB-16,"MCLEAN","VA","292013388","LODGING","X","","SB23","1056862","SB23.I23577","",
C00458844,"P60006723","Rubio, Marco","FEDEX",38.6,02-DEC-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16297","",
C00458844,"P60006723","Rubio, Marco","FEDEX",191.1,02-DEC-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16302","",
C00458844,"P60006723","Rubio, Marco","FEDEX",2281.93,22-JAN-16,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1051592","SB23.I20759","",
C00458844,"P60006723","Rubio, Marco","FEDEX",336.55,11-DEC-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16369","",
C00458844,"P60006723","Rubio, Marco","FEDEX",196.61,15-NOV-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16203","",
C00458844,"P60006723","Rubio, Marco","HOTEL METRO MILWAUKEE",762.15,18-NOV-15,"MILWAUKEE","WI","53202","TRAVEL","","","SB23","1047126","SB23.I14680","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",457.1,23-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18358","",
C00458844,"P60006723","Rubio, Marco","FEDEX",300,30-OCT-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16137","",
C00458844,"P60006723","Rubio, Marco","FEDEX",13.65,20-OCT-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16083","",
C00458844,"P60006723","Rubio, Marco","FEDEX",400.72,19-JAN-16,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1051592","SB23.I21442","",
C00458844,"P60006723","Rubio, Marco","FEDEX",174.35,04-JAN-16,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1051592","SB23.I21418","",
C00458844,"P60006723","Rubio, Marco","FEDEX",175.41,06-JAN-16,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1051592","SB23.I21422","",
C00458844,"P60006723","Rubio, Marco","CANDLEWOOD SUITES",186.14,27-FEB-16,"ATLANTA","GA","30346","LODGING","X","","SB23","1056862","SB23.I24112","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",21.19,09-DEC-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1047126","SB23.I16882","",
C00458844,"P60006723","Rubio, Marco","UNITED",-278.6,29-JAN-16,"CHICAGO","IL","60606","AIRFARE-CREDIT","X","","SB23","1051592","SB23.I20999","",
C00458844,"P60006723","Rubio, Marco","PEPCO",1107.97,03-AUG-15,"WASHINGTON","DC","200010000","UTILITIES","","","SB23","1031526","SB23.I10352","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",24.16,12-JAN-16,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1051592","SB23.I21808","",
C00458844,"P60006723","Rubio, Marco","FEDEX",175.41,06-JAN-16,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1051592","SB23.I21422","",
C00458844,"P60006723","Rubio, Marco","FEDEX",141.39,12-NOV-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16199","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",324.02,07-SEP-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1031526","SB23.I13016","",
C00458844,"P60006723","Rubio, Marco","GRAND HARBOR RESORT",115.28,05-OCT-15,"DUBUQUE","IA","52001","LODGING","X","","SB23","1047126","SB23.I17010","",
C00458844,"P60006723","Rubio, Marco","DANIELS, ROBERT",1628.94,16-NOV-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13655","",
C00458844,"P60006723","Rubio, Marco","WYNDHAM HOTELS",-321.12,29-FEB-16,"PARSIPPANY","NJ","070543801","LODGING-CREDIT","X","","SB23","1056862","SB23.I24141","",
C00458844,"P60006723","Rubio, Marco","UBER",7.55,02-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24945","",
